account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
-1.0803936152117342,0.8808395688455734,0.27418228487048013,0.4756503503006306,0.27466904201983133,0.25652197286402056,-0.5460055229232806,0.25542582072006964,0.7114328833295291,-0.40487712322153135,0.7127104365317637,-0.26374754672960277,-1.0035892489730298,-0.2578039259923474,-0.42829331117364755,0.7138071306572751,0.7058829671311998,0.504730528986665,0.4857420093852314,-0.27637778966320176,-0.3468843758696566,-0.4018596415972706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1693454531469858,-0.584935532922293,0.0349513991022916,-0.12788774539673875,0.03543769575034344,-0.01575454318368583,-0.595808818534115,-0.016155280258041985,1.719307540255922,0.7209396421124314,1.7207903629765087,-1.3007906138024043,0.2252391057860474,-1.3041322567682163,-0.42829331117364755,0.9849537755688398,0.9447739727466603,0.4011737809050622,0.30655515371501796,-0.012262420650184054,0.0038591434989288308,-0.43145525549163305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5645544551829503,-0.584935532922293,1.0415613569115156,1.7330213830034833,1.0410753459057922,1.4442789486663352,-0.595808818534115,1.4438832882482147,0.5220865681339643,-1.1724794632219606,0.5242433198486158,-0.04918691216281642,0.6348485573724065,-0.045889327354196506,0.31897761002330555,1.7437180493954423,1.742937846648784,1.6333073113204235,1.6288966554524196,-0.012262420650184054,0.033087770112977616,0.28644793644699273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3334625491186087,-0.584935532922293,0.19873254397435924,-0.4296567932454234,0.1988944074548349,2.3045148979185104,-0.745218705366618,2.305050711007866,-1.3240400050227943,0.6697661527790695,-1.3253641973673955,-0.6928688158631755,-0.1843703458003117,-0.6948777856835328,0.31897761002330555,0.6747530871514941,0.6534162509446261,0.8384133839162721,0.787580830433985,-0.3057239417757593,-0.3176557492556078,0.34524505608750844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0706923229966994,-0.584935532922293,-0.4453506100169176,0.5762400329168588,-0.44518998634763185,1.7796920481453942,-0.3965956360907776,1.7804581569817712,0.5496995724333177,-0.4560506125548933,0.5505410570602173,1.3096971067601648,0.2252391057860474,1.3050662389640144,-0.42829331117364755,1.0474402451780898,1.088778363982148,0.46158188395266453,0.5556919583901812,-0.15899318121297168,-0.1422839895713151,-0.4194114848373994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7767108945234847,-0.584935532922293,0.9789932790952205,-0.27877226932108107,0.9793731434742953,2.026319327174114,0.549666980515075,2.026505992055957,1.0861807988207515,0.20920474877881196,1.085261713696126,0.9520960491488542,1.0444580089587656,0.947460353762135,-1.1755642323706006,2.3540769579000784,2.384817885101542,1.9420598380081635,2.009309391821802,0.2811991004753912,0.35460266286751424,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.7539784445452606,-0.584935532922293,1.4776976640427515,-1.6367329846401621,1.47732074204427,0.8740766795519354,1.0975032322342528,0.8751878203880666,-1.3043164305232564,1.079154067445965,-1.3034494163577273,-0.6571087101020445,-0.5939797973866708,-0.6551437984388798,1.0662485312202588,0.6524364908624763,0.6322063018479266,1.384962887680283,1.3366400191988612,0.31054525258794874,0.2669167830253679,0.9516605718703444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5236419606166102,-0.584935532922293,0.5575788726266421,-1.3349639367914774,0.5572001794693169,-0.11045941833071447,-1.1436450702532928,-0.11132472589994424,0.1512833675426493,0.9768070887792412,0.15169204268425274,-0.5140682870575201,-0.1843703458003117,-0.5094525118751513,0.31897761002330555,0.36120490929079613,0.3453138324873039,0.4807590595233312,0.4435803962863566,-0.8926469840269098,-0.9022282815365835,0.4546849503089065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2705730267097356,1.3938608544643265,-0.4214275214400991,-2.491745286878102,-0.4213751011986332,0.7063701298124058,0.8982900497909155,0.7057397830256561,-1.5252204649180823,0.5674191741123455,-1.5269801826563447,0.8448157318654606,0.6348485573724065,0.8415030544430595,0.31897761002330555,-0.7189183510976621,-0.692857360140633,-0.41577389840535534,-0.3546155971536821,-0.5991854629013346,-0.5514847621679981,0.38718426030661757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7163958155270751,-0.584935532922293,0.6698333651794074,-0.7817206824022221,0.6697796365373111,-0.2722469133735545,0.6990768673475781,-0.27148793929729137,0.20059230379149434,0.46507219544562167,0.1999045609055237,-1.9087124117416323,2.2732863637178427,-1.9133867278528995,0.31897761002330555,0.36566822854859815,0.30624287362496094,0.5248665633358656,0.3860872875151658,0.22250679625027614,0.38383128948156303,0.23208833526991227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.7539784445452606,-0.584935532922293,1.9524789604134642,-2.8438091760349007,1.952535950244746,-0.6550124504261278,2.1931757356726087,-0.6544869278561662,1.172964526618719,-0.14900967655472167,1.1729208377347993,-0.5498283928186517,-0.1843703458003117,-0.5491864991198043,-0.42829331117364755,1.477034723741682,1.4605106297295727,1.715769166274292,1.6748911424693715,-0.4524547023385469,-0.46379888232585176,-0.3914482664671894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.18495105432263856,1.760304629906293,0.5502179222953131,0.3750606676844024,0.5507052107923169,-1.7973900068871582,-1.7910879131941395,-1.7965202755589929,-0.2136027606988041,2.3073178114466515,-0.21209332207624237,-0.40678796977412723,0.6348485573724065,-0.4034952125560759,3.308061294811118,-0.8037214169959291,-0.8167681153897741,-0.3007108449813532,-0.32970191668616605,0.4866221652632939,0.5299744225518069,2.9400547833807966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1057005086024216,2.2733259155250463,0.6146262376944408,0.7271245568412011,0.6145724027828141,-0.18938014761990482,0.5994702761259094,-0.19024572960298508,-0.35166778219557027,0.7721131314457933,-0.35234792053811936,-0.26374754672960277,-0.5939797973866708,-0.2578039259923474,-1.1755642323706006,0.06662583827576125,0.05842136312667996,0.3887086167841291,0.3697975733633288,1.220275968077232,1.1730042080608802,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3874062014481382,2.6397696909670127,0.9385080522729113,-0.3290671106291952,0.9382383418532978,0.4617158690159156,0.15124061562840024,0.46201315394273557,0.8573873346261106,-1.2236529525553226,0.857347991195575,0.3084141454484944,-1.0035892489730298,0.3117165578476829,-1.1755642323706006,1.3152394006463035,1.3254367433769054,1.2094917312086806,1.231235986451679,-0.8046085276892372,-0.8729996549225347,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4633268816202006,-0.584935532922293,-0.850202878240006,0.0732916198357177,-0.8500430338806114,0.0769773137311126,-1.442464843918299,0.07669295939259482,-0.07159302430213002,0.15803125944545002,-0.07183872361436462,0.3084141454484944,1.0444580089587656,0.3117165578476829,-0.42829331117364755,-0.5124898354242483,-0.5030841313806875,-0.7369915892140292,-0.713947526973628,-0.7165700713515647,-0.6391706420101445,-0.37527936410086177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8682371758711999,-0.584935532922293,1.2366265406917312,1.4312523351547988,1.2370069009952824,-0.25448974928348655,1.0476999366234185,-0.25523949735842993,-0.9078725830825423,0.46507219544562167,-0.9089833581836964,0.8448157318654606,0.2252391057860474,0.8415030544430595,-0.42829331117364755,0.09228992400813239,0.11870227108572248,0.7914293037681382,0.8517814685618168,1.71916055399071,1.7283481137278072,-0.5485842338322556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.9914417772764825,-0.584935532922293,0.5170936458043329,0.7774193981493153,0.5171478726278192,0.19535840766489815,-0.047972566814937154,0.19507446494715566,0.7429906025287899,-0.6095710805549791,0.7433911299452995,-0.22798744096847182,0.2252391057860474,-0.23131460116257854,-1.1755642323706006,0.8443592189480292,0.8376079141528098,0.7012965785860025,0.6840932346458408,0.07577603568748852,0.09154502334107519,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4127130948388256,-0.584935532922293,-0.23004281282554814,-0.731425841094108,-0.22977352522714298,-0.4577106272031519,-0.6456121141449493,-0.4571844185985641,0.9638946369236161,1.6420624501129464,0.9625389400419834,1.3812173182824268,1.0444580089587656,1.384534213453321,0.31897761002330555,0.14696558491622555,0.19014631014828992,-0.18181235644321705,-0.0815233304905232,0.13446833991260357,0.20845952979727034,0.25874544738559574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4633268816202006,-0.584935532922293,0.9550701905184015,-0.9326052063265645,0.9555582583252966,1.306167672410252,-0.14757915803660585,1.306932134763526,0.20650937614135595,0.9256335994458792,0.2042875171074573,-1.0147097677133554,2.2732863637178427,-1.0127496836407592,-0.42829331117364755,1.4346331907925476,1.4035786611015875,1.4309881090498844,1.3567626072687788,-0.10030087698785663,0.0623163967270264,-0.436162918288076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.903245361476922,-0.584935532922293,0.15272660440355376,0.7774193981493153,0.15234713193633767,-0.850341255416874,0.8484867541800811,-0.8494682311225025,0.528003640483826,-0.711918059221703,0.5286262760505493,-0.9789496619522244,0.6348485573724065,-0.9730156963961062,-0.42829331117364755,-0.08959033574736276,-0.1201887345297393,-0.10030936026788112,-0.17063764908586904,0.5453144694884089,0.5884316757799045,-0.4759245625226489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8682371758711999,1.02741707902236,0.3220284620241178,0.6265348742249729,0.3222988123178287,1.1581913049930201,-0.24718574925827455,1.158374951322508,-1.2983993581733952,1.7955829181130323,-1.2990664601557937,1.5600178470880823,0.2252391057860474,1.5567148248468183,0.31897761002330555,0.11572235011160124,0.16447110861018016,0.479800200744798,0.5921042606119353,1.2496221201897895,1.2606900879030267,0.1125909361306399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0829680586241976,0.0013745077848535611,-1.7132743045883172,0.9283039220736576,-1.7127913731420674,1.667230008908298,-0.14757915803660585,1.6667190634097413,-0.39703200354450735,1.6932359394463083,-0.3961774825574567,-0.5498283928186517,-1.0035892489730298,-0.5491864991198043,0.31897761002330555,-0.32056710733869537,-0.337869791048499,-0.915339322021233,-0.9544603653331114,1.4256990328651347,1.348375967745173,0.10176467603768032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.574255747397985,1.24728334428754,0.32754917477261464,-1.3852587780995915,0.32771128621532886,1.874396923292423,0.6492735717367437,1.873306396632407,0.22031587829103236,-1.3771734205554083,0.22181934191519162,1.0593763664322469,-1.0035892489730298,1.0534176530812105,-1.1755642323706006,1.3833050193278067,1.4169744184258195,1.1126469945768114,1.1881161548732853,-1.2154546572650426,-1.2822004275192178,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6657820287457001,-0.584935532922293,0.023909973605298382,0.676829715533087,0.023530253175844104,0.1736552071103709,0.8982900497909155,0.17418361102576252,0.973756424173385,0.2603782381121739,0.9756878086477841,-1.0147097677133554,-0.1843703458003117,-1.0127496836407592,0.31897761002330555,0.6635947890069852,0.6322063018479266,0.30624676183026067,0.2327723307919895,1.0735452075144443,1.056089701604685,0.1385930094917368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.042810986193548534,-0.584935532922293,0.37539535192625223,-1.7373226672563904,0.37534105651332617,-1.830931316835064,0.2010439112392346,-1.8313383654279816,0.6542345172808688,-0.9166120165551508,0.6557320059066256,0.41569446273188787,-1.0035892489730298,0.4176738571667583,1.0662485312202588,-0.4377292378560397,-0.42494221365600543,-0.28057481063215267,-0.25016978288601754,-1.4208777220529452,-1.4868008138175592,1.4490799576851443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3620993080574507,-0.584935532922293,-0.5833684287293341,0.4253555089925165,-0.583749318123625,0.5465556530017954,0.8484867541800811,0.5455765696283081,1.9559904342503782,-0.5072241018882553,1.9574699978809276,-0.22798744096847182,1.8636769121314838,-0.23131460116257854,1.0662485312202588,1.061946032765952,1.0552889706715707,0.13652875802985662,0.11970255020864658,0.45727601315073635,0.5884316757799045,0.8803893019233419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4380199882295131,1.1739945891991466,-1.1317592284133358,-0.8823103650184504,-1.1314916765505973,-1.7973900068871582,-1.3926615483074647,-1.7965202755589929,0.8869726963754176,-1.3771734205554083,0.8880286846091109,2.3825002795940966,-1.0035892489730298,2.377883894569652,-0.42829331117364755,-1.2009568309404448,-1.127103160067802,-1.5501038334103134,-1.3770347148013673,-2.1251853727543257,-2.1882878525547302,-0.1958162644305424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2861786278853884,-0.584935532922293,0.10672066483274827,0.676829715533087,0.10688235119733981,-0.18346109292321533,0.9480933454017498,-0.1832821116291871,-1.1149701153276914,-1.1213059738885987,-1.114982299674579,-0.08494701792394738,2.6828958153042017,-0.0856233145988495,0.31897761002330555,-0.6698218392618235,-0.6727637241542864,-0.2249610014772176,-0.23100541329562085,0.31054525258794874,0.5007457959377581,0.2148688342759299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5009095106383863,-0.584935532922293,-1.0636704378485435,-0.17818258670485285,-1.0632945054421004,-2.1979127080297993,-0.14757915803660585,-2.198088912047995,-0.9828221661807869,-0.40487712322153135,-0.9834936136165688,0.022333299359446127,0.2252391057860474,0.020333984720225358,-0.42829331117364755,-2.4439912442387315,-2.4443526302838943,-2.0650109974827253,-2.0621609276580646,-0.4231085502259894,-0.4053416290977542,-0.3966897319536392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9947716428246371,-0.584935532922293,-0.5484039146555219,1.6827265416953692,-0.5480269904001269,-0.7161760156252502,-0.0977758624257715,-0.7171594896203456,1.8573725617526882,1.2326745354460509,1.8566620052364529,-0.764389027385438,-1.0035892489730298,-0.7611010977579552,-0.42829331117364755,0.3132242272694086,0.28949817696967417,-0.3755018297069543,-0.4303148570357513,1.6311220976530374,1.5529763540435144,-0.5384362350459978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4477212804445478,1.6137271197295064,1.7095675994796116,0.22417614376006004,1.710057119636758,1.031918138130316,-0.8448252965882868,1.033029827794149,-0.389142573744692,1.181501046112689,-0.3874115701535888,-0.5498283928186517,0.6348485573724065,-0.5491864991198043,1.0662485312202588,1.4000424665445699,1.3834850251152409,1.8567214067186948,1.8157492589587902,0.31054525258794874,0.35460266286751424,0.9317324135112021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
